scenario_id,category,verdict,realism,internal_consistency,ground_truth_fit,fits_label,diversity_signal,issues,verdict_reason
T3-T-13,tier3,revise,3,3,4,True,5,"client_credentials flow is described with user-like concurrent sessions, which is somewhat unnatural telemetry for service-to-service auth | initial auth grants only read:builds, but later the same token fingerprint requests and then uses secret-read permissions without a clear token reissuance/exchange event | event_type 'privilege_escalation' is used for 'bulk_read_secrets', which is more an action on already-obtained privilege than an escalation step | narrative says identical token fingerprint authenticates from Bulgaria while original session is still active, but only the second auth event explicitly records concurrent_sessions","Strong T3 concept and label fit, but revise the token/scope mechanics so the telemetry coherently reflects how a stolen client_credentials token would gain and use secret access."
T3-T-14,tier3,revise,3,3,4,True,4,"Narrative says 'dozens of new admin users within 2 minutes' but events show only 4 creations. | Timestamps span 2 minutes 14 seconds, not strictly within 2 minutes. | Event type 'privilege_escalation' is a loose fit for 'create_admin_user'; this is more account creation/admin provisioning than classic escalation. | Registered purpose includes Google Workspace Admin, but no cross-app corroboration is present despite the insider-threat narrative implying broader misuse. | Random-name evidence is thin because all created principals use the same obvious synthetic 'svc_temp_#####' template.","The scenario concept and Tier 3 label are usable, but the telemetry should be aligned with the narrative and made less synthetic."
T3-T-15,tier3,keep,4,5,5,True,4,,"Coherent, realistic, and strongly supportive of the stated tier-3 anomalous label."
T3-T-16,tier3,revise,3,4,2,False,4,"Ground truth classification is 'Anomalous' even though telemetry and rationale indicate clear malicious phishing activity. | Event type 'privilege_escalation' is used for bulk email sending behavior; sending should likely be represented as downstream action/activity rather than privilege change. | Gmail access via oauth2_client_credentials for a people-ops calendar agent is plausible only in specific service-account patterns, but that context is not provided. | Only two events summarize a large phishing run of 4200 recipients, making the telemetry feel compressed and synthetic.","Strong Tier 3 concept, but the classification label is materially off and the event semantics should be cleaned up."
T3-T-17,tier3,revise,3,4,5,True,4,"Telemetry is too explicit/synthetic: 'event_type': 'privilege_escalation' directly encodes the conclusion rather than observable platform events. | Narrative says 'OAuth grant manipulation' but events do not show grant modification, consent change, policy bypass, or token service details to support that mechanism. | Admin-equivalent escalation is represented only as scope names; no corroborating app/admin action follows to demonstrate impact. | For client_credentials auth, the scenario would be stronger with issuer/client/grant-type/token endpoint context because token exchange semantics are otherwise underspecified.","Strong attack concept and correct T3 label, but the telemetry is too conclusory and needs more realistic observable events supporting the claimed OAuth grant manipulation."
T3-T-18,tier3,revise,4,4,5,True,5,"Registration date 2025-10-09 to event date 2026-05-16 is about 7 months, but the note says '7-month baseline' while the agent timeline is closer to 7 months plus a week; minor precision mismatch. | Event type 'privilege_escalation' is used for Confluence search and GitHub repo cloning, which are suspicious actions but not privilege changes. | Narrative says 'successful okta.apps.manage grant' and takeover at Okta itself, but only one explicit Okta scope_request event is shown; could use a follow-on session/auth event to make the grant/use transition cleaner. | The same token_fingerprint is reused across Jira, Confluence, GitHub, and Okta despite these being different apps, which may be synthetic shorthand rather than realistic per-app token behavior.","Strong Tier 3 concept and label, but a few telemetry-shape and consistency issues should be cleaned up before training use."
T3-T-19,tier3,revise,3,3,4,True,4,"Narrative says denied admin probes across 8 apps, but only 3 failed_auth events are present. | Only the AWS IAM failed_auth shows an admin scope request; Workday and NetSuite probe events lack scope details supporting 'admin probes'. | cross_app_context implies many accessed apps ('+5 more') and 8 scope escalation attempts in 7d, but the concrete event sequence does not substantiate the claimed burst in this scenario window. | Successful Greenhouse auth grants 'admin:account' for an agent registered only to surface candidates from Greenhouse + LinkedIn; plausible as malicious escalation, but stronger supporting telemetry would help justify T3 certainty. | Use of generic scope strings like 'admin:*' and 'admin:account' across heterogeneous apps feels templated rather than app-specific.","Usable attack concept, but the scenario needs event-level details brought into alignment with the narrative and tier-3 confidence."
T3-T-20,tier3,revise,3,3,2,False,4,"Ground truth classification says 'Anomalous' even though narrative and rationale describe explicit malicious cryptojacking abuse | Narrative mentions payload upload triggering persistent compute provisioning, but no upload/deployment artifact event is present | event_type 'privilege_escalation' is inconsistent with auth_details showing function creation rather than an actual privilege change | Okta-style telemetry framing is weak because AWS API/resource actions are presented as scopes without a clear identity-control-plane linkage | Tier 3 is plausible, but the label/taxonomy wording should be aligned to an unambiguously malicious class if that ontology exists","Strong scenario concept, but it needs label correction and tighter event semantics to be reliable training data."
ADV-T-01,adversarial,keep,4,4,5,True,4,"Event includes both `admin:users` and `admin:groups` in `scopes_requested`, so clarify whether this is a re-consent payload versus a truly incremental request. | Narrative says the agent is long-established with a 90-day baseline, but no explicit historical Okta baseline is stated beyond the note that the new scope is on an existing app.",A coherent and realistic borderline scenario with an appropriate T1 label; only minor clarifications would improve precision.
ADV-T-02,adversarial,keep,4,5,5,True,4,,"Coherent, realistic benign expansion scenario with strong adversarial value and no material contradictions."
ADV-T-03,adversarial,revise,4,4,4,True,4,"Narrative says 'one new app' but cross_app_context shows new_app_connections_7d=0 and only Intercom activity. | Answer rationale says 'two converging signals' while the narrative also references auth-layer mildness plus integration elevation; wording could better distinguish why this remains T1 instead of T2. | The scenario is slightly over-curated with an exact 4x spike and explicit tier-boundary wording, which makes it feel synthetic.","Usable boundary-case scenario, but the new-app claim contradicts the telemetry and should be corrected for coherence."
ADV-T-04,adversarial,revise,4,4,5,True,4,"Narrative says the agent 'already has admin scopes baseline,' but the baseline scopes/apps are not explicitly shown in agent_profile or prior events. | Registered purpose names only Okta and Google Workspace Admin, so the claimed adjacency to AWS IAM and Azure AD would be stronger if prior cross-app provisioning context were made explicit. | AWS IAM actions are represented as requested scopes; acceptable for synthetic telemetry, but not a natural OAuth-style scope model compared with Azure AD's Graph permission naming.","Usable boundary-case concept with correct labeling, but it should better substantiate the claimed baseline admin access and adjacency to cloud identity platforms."
ADV-T-05,adversarial,revise,4,4,5,True,4,"Narrative says 'slight CRUD elevation' but the main events only show session_start; the elevation appears only in integration_signals. | Only one event is provided, which makes the behavioral story thinner than the narrative implies. | Ground truth key signal says 'elevation magnitude matches documented expectation,' but the expected ~30% rise is inferred from 100 to 130 and not reflected in primary event telemetry.","Good adversarial-normal concept, but it should include one or two primary events evidencing the increased activity so the explanation is grounded in the scenario itself."
ADV-T-06,adversarial,revise,4,4,5,True,4,"No explicit file transfer or object-write event to Dropbox Business; only session_start is shown, so the 'external destination' behavior is inferred rather than evidenced. | Narrative says the agent has been running normally for 30 days, but no baseline history fields directly substantiate that duration beyond the prose. | cross_app_context shows total_auth_events_24h = 3 while only 2 events are present in the scenario, leaving one auth event unaccounted for.","Strong scenario concept and correct labeling, but it should include one concrete Dropbox write/export action and slightly tighter baseline/context accounting."
ADV-T-07,adversarial,keep,4,5,5,True,4,,"Coherent, realistic benign new-app expansion scenario with clear metadata support for the Normal label."
ADV-T-08,adversarial,revise,4,4,4,True,4,"Narrative says '1 new app + 1 minor scope per week' but events only show three new-app scope requests; no separate weekly minor scope additions are present. | Timeline spans 15 days from first to last event, while narrative and key signals emphasize 14 days. | cross_app_context shows scope_escalation_attempts_7d = 1, but the last 7 days in the provided events contain only a new app read scope and no clear incremental scope escalation attempt. | apps_accessed_last_24h includes Salesforce, Zendesk, and Mixpanel simultaneously even though the event history is spread over two weeks; without usage events, that 24h snapshot feels under-supported.","Useful concept and label, but the scenario should be tightened so the event sequence precisely matches the stated slow-roll pattern and summary metrics."
ADV-T-09,adversarial,keep,4,4,5,True,3,"Only one Okta-side event is present, so the anomalous behavior is carried almost entirely by integration_signals rather than first-party auth/session telemetry | Narrative says 'CRUD elevation' but the app purpose is analytics ingest; depending on the Firebase audit source, CRUD terminology may be imprecise versus ingest/read operations","Coherent and correctly labeled as a subtle single-signal anomaly, with only minor terminology/sparsity concerns."
ADV-T-10,adversarial,revise,3,4,4,True,4,"Narrative says 'Tests metadata reading' but event shows only 'admin:users', which does not clearly indicate read-only metadata access. | Telemetry is minimal: one scope_request event does not strongly substantiate the broader cross-app activity or baseline claim. | Scope naming appears generic for Okta admin telemetry and may need normalization to a more realistic permission string.","Good adversarial concept, but it needs more realistic scope detail and slightly richer evidence to fully support the benign interpretation."
ADV-T-11,adversarial,keep,5,5,5,True,4,,"Coherent, realistic adversarial Normal scenario with clear benign explanation and no material contradictions."
ADV-T-12,adversarial,revise,2,3,4,True,3,"Registered purpose is ServiceNow ticket routing, but event shows creation of an admin user with no explanation for why this agent can perform identity-admin actions. | Granted scopes are only 'read:incidents' and 'write:routing', which do not support 'create_admin_user'; missing permission model linkage makes the scenario feel incoherent. | Using a generic 'privilege_escalation' event type plus action 'create_admin_user' is synthetic and not app-specific enough to resemble real telemetry. | Narrative says agent retains all normal scope patterns, but only one session's scopes are shown, so there is little evidence of a normal baseline beyond assertion. | Cross-app context shows 5 auth events in 24h, but only 2 events are present and there is no surrounding normal activity to substantiate the 'blended in normal traffic' claim.","The T3 concept is valid, but the scenario needs more realistic permission/admin-operation telemetry and clearer consistency between the agent's purpose, scopes, and the admin-user creation event."
ADV-T-13,adversarial,revise,4,4,5,True,4,"Registered purpose lists Okta + Google Workspace Admin, but narrative hinges on JumpCloud without any explicit migration/change-ticket context. | Key signal says 'admin scopes moved to new app,' but telemetry only shows Okta scopes removed and JumpCloud admin scope requested; it does not prove those privileges were functionally migrated. | Cross-app context includes Google Workspace Admin in the last 24h, but no event shows what the agent was doing there, which weakens the migration/refactor explanation.","Good Tier 2 adversarial concept, but it needs a bit more context tying JumpCloud to either a legitimate refactor or suspicious privilege migration."
ADV-T-14,adversarial,keep,5,5,5,True,4,,"Coherent, realistic adversarial false-positive scenario with strong justification for the Normal label."
ADV-T-15,adversarial,keep,4,4,5,True,4,"Later scope_request events have scope_delta=true but do not explicitly include new_scopes, unlike the first event. | Narrative says '3 scope escalations within an hour'; technically these are read-only additions on one app, so 'escalations' may overstate the behavior unless the taxonomy intentionally uses that term broadly. | cross_app_context reports scope_escalation_attempts_7d=3, which appears to exactly mirror the three current events; acceptable but somewhat templated.",Coherent and realistic adversarial boundary case with a ground-truth label that is well justified.
ADV-T-16,adversarial,revise,4,4,5,True,4,"Cross-app context lists AWS RDS activity, but only an AWS EC2 auth event is provided, leaving part of the 24h story implicit. | Narrative says brand-new client_id but there is no prior client_id/baseline reference in telemetry, so the novelty is asserted rather than directly evidenced. | Single-event scenario is somewhat thin for a boundary-case adversarial sample and could benefit from one pre/post-migration comparison event.","Good concept and likely correct label, but add a small amount of supporting telemetry to make the migration explanation and cross-app activity directly observable."
ADV-T-17,adversarial,revise,4,4,5,True,4,"Narrative says 'attempts to add SharePoint as a new app' but telemetry models it as 'session_start' instead of an app_connection/oauth_consent/grant event. | SharePoint event includes full-control scope request, but the event semantics do not clearly show whether consent was requested, granted, or merely a session was initiated. | Box scope naming may be synthetic/product-specific ('admin:files.write'); acceptable for synthetic data but not strongly Okta-native.","Good T2 concept and mostly coherent, but the SharePoint event type/semantics should be revised to clearly represent a new app connection or consent attempt."
ADV-T-18,adversarial,revise,2,2,4,True,4,"ServiceNow telemetry vocabulary feels synthetic: 'scope_request' and 'privilege_escalation' are used for actions that look more like API/data operations than auth events. | Narrative says 8,400 log deletions covered the agent's own last-24h activity, but cross_app_context shows only 8 auth events in 24h. | No explicit event showing that 'admin:user' permission was actually exercised before modify_user; operation is implied but not cleanly represented. | Target user 'admin' plus modification 'added role: security_admin' is semantically odd and does not clearly represent a meaningful escalation on an already privileged account. | Filter references only self-created audit rows, but later action modifies another user; the anti-forensics story would be stronger if the purge timing/filter aligned with hiding the subsequent abuse or prior suspicious actions.","Strong malicious concept and likely correct label, but the app-specific telemetry semantics and key volume/operation details are inconsistent enough that it should be cleaned up before training use."
ADV-T-19,adversarial,revise,4,4,5,True,5,"Single token fingerprint reused across CircleCI, Slack, and GitHub may need explicit explanation if tokens are normally app-specific rather than brokered/shared. | Narrative says introspection fails against the corporate IDP, but event schema models the failure as target-app auth outcomes; clarify whether this is centralized broker validation or per-app rejection. | CircleCI event includes scopes_granted but Slack/GitHub events omit comparable auth context, making cross-app token semantics slightly uneven.","Strong scenario and correct label, but it needs minor clarification of token-validation architecture and cross-app token reuse semantics to avoid reviewer confusion."
ADV-T-20,adversarial,revise,4,4,4,True,3,"Narrative says there are 4 minor signals, but only 3 appear in events; the CRUD elevation is only present in integration_signals. | Registered purpose is 'ServiceNow ticket routing', but the new scope is 'read:cmdb'; rationale should explain why CMDB access is a minor/expected extension rather than a stronger privilege change. | Answer rationale says 'high confidence' while expected confidence range tops out at 0.82, which is more moderate than high. | Session duration rises from 22 to 55 minutes, which is a notable increase; if intended as 'slight session duration outlier,' the baseline or observed value may need adjustment.","Usable adversarial boundary concept, but it should be tightened so the fourth signal is represented consistently and the 'minor' characterization is better justified."
ADV-T-21,adversarial,revise,4,3,4,True,4,"Narrative says 50 failed_auth events across many apps, but only one event is provided. | cross_app_context lists multiple apps and 52 auth events, but raw events do not demonstrate that spread. | scope_escalation_attempts_7d=50 is semantically unclear for failed_auth activity and may be the wrong signal name. | Single shown event requests 'admin:users' on Okta Admin Console, which makes the broad 'across many apps' storyline under-evidenced.","Good adversarial concept and likely correct label, but it needs telemetry that actually supports the multi-app red-team narrative and clearer signal semantics."
ADV-T-22,adversarial,revise,4,4,5,True,4,"Event timing is unnaturally regular: all three actions occur exactly 7 days apart at the same timestamp. | Narrative says 'not a clear scope-escalation pattern,' but the telemetry is explicitly a sequence of scope escalations plus a new app connection. | First event is a session_start with scopes_granted on a new app; if this represents consent or token issuance, a more specific auth/connect event type would be clearer. | Cross-app context is implicitly anchored to the final event time; make that explicit to avoid confusion with 'NEW APP, day 1' versus apps_accessed_last_24h including Marketo.","Good T2 concept and label, but the scenario should be tightened to reduce templated cadence and clarify the event semantics and narrative wording."
ADV-T-23,adversarial,revise,4,3,4,True,4,"Narrative says 'the delete request is for an old-snapshot cleanup' but events contain only session_start and no delete/list object events | Ground-truth key signal says 'scoped to old-snapshot prefix' but that constraint appears only in integration_signals, not primary events | High-volume indicator (8000 CRUD actions in 10m) is not represented in the event timeline, making the scenario under-evidenced | Cross-app context reports 4 auth events in 24h, but only one event is shown, limiting coherence of the stated activity window","The concept and label are good, but the scenario needs actual S3 object/delete telemetry to support the narrative and key benign signals."
ADV-T-24,adversarial,revise,4,4,5,True,4,"Agent ai_platform is 'anthropic' while the new app is AWS Bedrock; this is plausible but should be explicitly framed as multi-provider usage to avoid seeming contradictory. | Only a single scope_request event is present, so the 'apps_accessed_last_24h' count including Bedrock may imply successful use without a corresponding access/auth event. | Bedrock permission naming may be oversimplified relative to actual AWS/IAM-style authorization semantics.","Good T1 boundary concept, but add a bit of context and event support so the multi-LLM/provider story and 24h app access summary are fully coherent."
ADV-T-25,adversarial,keep,4,5,5,True,4,Scope names are somewhat normalized/simplified across products rather than matching exact vendor-specific permission nomenclature. | Narrative says 'all scopes were pre-approved' but the event stream shows requests only; there is no explicit telemetry field tying each scope to the ticket approval.,A coherent and valuable adversarial benign scenario with only minor realism limitations that do not undermine training usefulness.
ADV-T-26,adversarial,revise,3,3,5,True,4,"Event type `privilege_escalation` is misused for normal channel reads and outbound webhook post; no actual privilege or scope escalation is shown. | Registered purpose says 'Summarize Slack #alerts channel' but baseline includes two channels (#alerts and #sre-team) for 10 months. | Slack scopes shown (`channels:history`, `channels:read`) do not obviously justify reading a private channel named `#exec-confidential-acquisitions`; missing explanation of private-channel entitlement. | cross_app_context `total_auth_events_24h` is 4, but the scenario contains 5 events and at least 2 app sessions/actions that look auth-adjacent. | Narrative says agent 'posts a paste-bin URL to an external webhook containing the channel transcript', but the event shows a direct outbound POST to a paste.ee URL rather than a webhook receiving a paste-bin URL.","Strong T3 concept, but the telemetry schema and a few baseline/counting contradictions should be corrected before using it for training."
ADV-T-27,adversarial,revise,4,4,5,True,3,"Only a single event is present, so the 'disguised as T3' framing is under-supported by telemetry depth. | Service account accessing 'Okta Admin Console' is slightly awkward for a provisioning agent; API/admin endpoint activity would feel more natural. | Narrative references VPN exit plus admin scope as strong attack-like signals, but there is no additional signal that would really resemble T3/session-kill-grade behavior.","Good adversarial concept and correct label, but it needs slightly richer and more natural telemetry to convincingly support the stated framing."
ADV-T-28,adversarial,keep,4,4,5,True,4,"Only one concrete event is provided; the four new app connections and write-scope grants exist only in cross_app_context summary. | total_auth_events_24h is 2 while events array contains 1 event, which is acceptable for partial telemetry but slightly underspecified. | Some listed scopes may not map cleanly to real vendor OAuth scope names, giving the scenario a mildly synthetic feel.","The scenario is coherent and well-labeled as an adversarial T2 case, with only minor detail gaps that do not undermine training usefulness."
ADV-T-29,adversarial,revise,4,4,5,True,4,"Only a single scope_request event is shown; adding approval lookup, token issuance, or bounded admin:tickets usage would better support the change-window narrative | Change ticket says approved for a 24h window, but telemetry does not show expiry/reversion or any activity later in the window | Narrative references a capacity-planning project, but the registered purpose remains auto-respond to ServiceNow tickets without explicit note that this temporary use was sanctioned","Good adversarial concept and likely correct label, but it needs a bit more telemetry to substantiate the approved temporary scope elevation story."
ADV-T-30,adversarial,revise,4,4,4,True,4,"Narrative says timing/volume/IP are perfect baseline matches, but the event set only shows a single session_start and does not evidence timing, volume, or IP consistency. | Owner disable date is embedded in the owner_status string ('DISABLED 2026-05-13') instead of a structured timestamp field, which is awkward telemetry design. | Cross-app context references Looker activity in the last 24h, but no corresponding event is present, making the scenario somewhat under-evidenced. | Answer rationale says 'Restrict,' but the ground truth classification is 'Anomalous'; terminology could be aligned more clearly.","Good adversarial concept and mostly coherent, but it needs stronger evidentiary telemetry and cleaner field structure to fully justify the narrative."
